0.0234375000000000,0.8821070000000000,0.8821070000000000,0.8821070000000000
0.0234583333333333,0.8848841800000000,0.8848841800000000,0.8848841800000000
0.0234791666666667,0.8880886300000000,0.8880886300000000,0.8880886300000000
0.0235000000000000,0.8910184000000000,0.8910184000000000,0.8910184000000000
0.0235208333333333,0.8940092200000000,0.8940092200000000,0.8940092200000000
0.0235416666666667,0.8969084700000000,0.8969084700000000,0.8969084700000000
0.0235625000000000,0.8997467000000000,0.8997467000000000,0.8997467000000000
0.0235833333333333,0.9026459500000000,0.9026459500000000,0.9026459500000000
0.0236041666666667,0.9053315800000000,0.9053315800000000,0.9053315800000000
0.0236250000000000,0.9083224000000000,0.9083224000000000,0.9083224000000000
0.0236458333333333,0.9107638800000000,0.9107638800000000,0.9107638800000000
0.0236666666666667,0.9136021000000000,0.9136021000000000,0.9136021000000000
0.0236875000000000,0.9162266900000000,0.9162266900000000,0.9162266900000000
0.0237083333333333,0.9187902500000000,0.9187902500000000,0.9187902500000000
0.0237291666666667,0.9214758800000000,0.9214758800000000,0.9214758800000000
0.0237500000000000,0.9237952800000000,0.9237952800000000,0.9237952800000000
0.0237708333333333,0.9265114300000000,0.9265114300000000,0.9265114300000000
0.0237916666666667,0.9286477200000000,0.9286477200000000,0.9286477200000000
0.0238125000000000,0.9314554300000000,0.9314554300000000,0.9314554300000000
0.0238333333333333,0.9334391300000000,0.9334391300000000,0.9334391300000000
0.0238541666666667,0.9360942400000000,0.9360942400000000,0.9360942400000000
0.0238750000000000,0.9380779400000000,0.9380779400000000,0.9380779400000000
0.0238958333333333,0.9405499400000000,0.9405499400000000,0.9405499400000000
0.0239166666666667,0.9426252000000000,0.9426252000000000,0.9426252000000000
0.0239375000000000,0.9448835700000000,0.9448835700000000,0.9448835700000000
0.0239583333333333,0.9469283100000000,0.9469283100000000,0.9469283100000000
0.0239791666666667,0.9490340900000000,0.9490340900000000,0.9490340900000000
0.0240000000000000,0.9511093500000000,0.9511093500000000,0.9511093500000000
0.0240208333333333,0.9530625300000000,0.9530625300000000,0.9530625300000000
0.0240416666666667,0.9551377900000000,0.9551377900000000,0.9551377900000000
0.0240625000000000,0.9568773500000000,0.9568773500000000,0.9568773500000000
0.0240833333333333,0.9588915700000000,0.9588915700000000,0.9588915700000000
0.0241041666666667,0.9606921600000000,0.9606921600000000,0.9606921600000000
0.0241250000000000,0.9624012000000000,0.9624012000000000,0.9624012000000000
0.0241458333333333,0.9644154200000000,0.9644154200000000,0.9644154200000000
0.0241666666666667,0.9657582300000000,0.9657582300000000,0.9657582300000000
0.0241875000000000,0.9678029700000000,0.9678029700000000,0.9678029700000000
0.0242083333333333,0.9691152700000000,0.9691152700000000,0.9691152700000000
0.0242291666666667,0.9709463800000000,0.9709463800000000,0.9709463800000000
0.0242500000000000,0.9723502300000000,0.9723502300000000,0.9723502300000000
0.0242708333333333,0.9739066700000000,0.9739066700000000,0.9739066700000000
0.0242916666666667,0.9753715600000000,0.9753715600000000,0.9753715600000000
0.0243125000000000,0.9768059300000000,0.9768059300000000,0.9768059300000000
0.0243333333333333,0.9782097800000000,0.9782097800000000,0.9782097800000000
0.0243541666666667,0.9794610400000000,0.9794610400000000,0.9794610400000000
0.0243750000000000,0.9808343800000000,0.9808343800000000,0.9808343800000000
0.0243958333333333,0.9820856300000000,0.9820856300000000,0.9820856300000000
0.0244166666666667,0.9832758600000000,0.9832758600000000,0.9832758600000000
0.0244375000000000,0.9844966000000000,0.9844966000000000,0.9844966000000000
0.0244583333333333,0.9855342300000000,0.9855342300000000,0.9855342300000000
0.0244791666666667,0.9866939300000000,0.9866939300000000,0.9866939300000000
0.0245000000000000,0.9877010400000000,0.9877010400000000,0.9877010400000000
0.0245208333333333,0.9887691900000000,0.9887691900000000,0.9887691900000000
0.0245416666666667,0.9895931900000000,0.9895931900000000,0.9895931900000000
0.0245625000000000,0.9906918500000000,0.9906918500000000,0.9906918500000000
0.0245833333333333,0.9914243000000000,0.9914243000000000,0.9914243000000000
0.0246041666666667,0.9923398500000000,0.9923398500000000,0.9923398500000000
0.0246250000000000,0.9930723000000000,0.9930723000000000,0.9930723000000000
0.0246458333333333,0.9938963000000000,0.9938963000000000,0.9938963000000000
0.0246666666666667,0.9944456300000000,0.9944456300000000,0.9944456300000000
0.0246875000000000,0.9953306700000000,0.9953306700000000,0.9953306700000000
0.0247083333333333,0.9957274100000000,0.9957274100000000,0.9957274100000000
0.0247291666666667,0.9965514100000000,0.9965514100000000,0.9965514100000000
0.0247500000000000,0.9968565900000000,0.9968565900000000,0.9968565900000000
0.0247708333333333,0.9974669600000000,0.9974669600000000,0.9974669600000000
0.0247916666666667,0.9978942200000000,0.9978942200000000,0.9978942200000000
0.0248125000000000,0.9982299300000000,0.9982299300000000,0.9982299300000000
0.0248333333333333,0.9987487400000000,0.9987487400000000,0.9987487400000000
0.0248541666666667,0.9989318500000000,0.9989318500000000,0.9989318500000000
0.0248750000000000,0.9992980700000000,0.9992980700000000,0.9992980700000000
0.0248958333333333,0.9994506700000000,0.9994506700000000,0.9994506700000000
0.0249166666666667,0.9997253300000000,0.9997253300000000,0.9997253300000000
0.0249375000000000,0.9998168900000000,0.9998168900000000,0.9998168900000000
0.0249583333333333,0.9999389600000000,0.9999389600000000,0.9999389600000000
0.0249791666666667,1.0000000000000000,1.0000000000000000,1.0000000000000000
0.0250000000000000,0.9999389600000000,0.9999389600000000,0.9999389600000000
0.0250208333333333,1.0000000000000000,1.0000000000000000,1.0000000000000000
0.0250416666666667,0.9998779300000000,0.9998779300000000,0.9998779300000000
0.0250625000000000,0.9999389600000000,0.9999389600000000,0.9999389600000000
0.0250833333333333,0.9995117000000000,0.9995117000000000,0.9995117000000000
0.0251041666666667,0.9997253300000000,0.9997253300000000,0.9997253300000000
0.0251250000000000,0.9990539300000000,0.9990539300000000,0.9990539300000000
0.0251458333333333,0.9991149600000000,0.9991149600000000,0.9991149600000000
0.0251666666666667,0.9985961500000000,0.9985961500000000,0.9985961500000000
0.0251875000000000,0.9983214800000000,0.9983214800000000,0.9983214800000000
0.0252083333333333,0.9978942200000000,0.9978942200000000,0.9978942200000000
0.0252291666666667,0.9974364500000000,0.9974364500000000,0.9974364500000000
0.0252500000000000,0.9969481500000000,0.9969481500000000,0.9969481500000000
0.0252708333333333,0.9963683000000000,0.9963683000000000,0.9963683000000000
0.0252916666666667,0.9959410400000000,0.9959410400000000,0.9959410400000000
0.0253125000000000,0.9950865200000000,0.9950865200000000,0.9950865200000000
0.0253333333333333,0.9946897800000000,0.9946897800000000,0.9946897800000000
0.0253541666666667,0.9937131900000000,0.9937131900000000,0.9937131900000000
0.0253750000000000,0.9931638500000000,0.9931638500000000,0.9931638500000000
0.0253958333333333,0.9923093400000000,0.9923093400000000,0.9923093400000000
0.0254166666666667,0.9914548200000000,0.9914548200000000,0.9914548200000000
0.0254375000000000,0.9906613400000000,0.9906613400000000,0.9906613400000000
0.0254583333333333,0.9895626700000000,0.9895626700000000,0.9895626700000000
0.0254791666666667,0.9888607400000000,0.9888607400000000,0.9888607400000000
0.0255000000000000,0.9875789700000000,0.9875789700000000,0.9875789700000000
0.0255208333333333,0.9867854900000000,0.9867854900000000,0.9867854900000000
0.0255416666666667,0.9855342300000000,0.9855342300000000,0.9855342300000000
0.0255625000000000,0.9844660800000000,0.9844660800000000,0.9844660800000000
0.0255833333333333,0.9832758600000000,0.9832758600000000,0.9832758600000000
0.0256041666666667,0.9821161500000000,0.9821161500000000,0.9821161500000000
0.0256250000000000,0.9807123000000000,0.9807123000000000,0.9807123000000000
0.0256458333333333,0.9796746700000000,0.9796746700000000,0.9796746700000000
0.0256666666666667,0.9779961500000000,0.9779961500000000,0.9779961500000000
0.0256875000000000,0.9769585300000000,0.9769585300000000,0.9769585300000000
0.0257083333333333,0.9752494900000000,0.9752494900000000,0.9752494900000000
0.0257291666666667,0.9739677100000000,0.9739677100000000,0.9739677100000000
0.0257500000000000,0.9724417900000000,0.9724417900000000,0.9724417900000000
0.0257708333333333,0.9707327500000000,0.9707327500000000,0.9707327500000000
0.0257916666666667,0.9694204500000000,0.9694204500000000,0.9694204500000000
0.0258125000000000,0.9674977900000000,0.9674977900000000,0.9674977900000000
0.0258333333333333,0.9660329000000000,0.9660329000000000,0.9660329000000000
0.0258541666666667,0.9642017900000000,0.9642017900000000,0.9642017900000000
0.0258750000000000,0.9625232700000000,0.9625232700000000,0.9625232700000000
0.0258958333333333,0.9606311200000000,0.9606311200000000,0.9606311200000000
0.0259166666666667,0.9589526000000000,0.9589526000000000,0.9589526000000000
0.0259375000000000,0.9568468300000000,0.9568468300000000,0.9568468300000000
0.0259583333333333,0.9551683100000000,0.9551683100000000,0.9551683100000000
0.0259791666666667,0.9529709800000000,0.9529709800000000,0.9529709800000000
0.0260000000000000,0.9511703800000000,0.9511703800000000,0.9511703800000000
0.0260208333333333,0.9490035700000000,0.9490035700000000,0.9490035700000000
0.0260416666666667,0.9469588300000000,0.9469588300000000,0.9469588300000000
0.0260625000000000,0.9448835700000000,0.9448835700000000,0.9448835700000000
0.0260833333333333,0.9425641700000000,0.9425641700000000,0.9425641700000000
0.0261041666666667,0.9406109800000000,0.9406109800000000,0.9406109800000000
0.0261250000000000,0.9380474300000000,0.9380474300000000,0.9380474300000000
0.0261458333333333,0.9361247600000000,0.9361247600000000,0.9361247600000000
0.0261666666666667,0.9334696500000000,0.9334696500000000,0.9334696500000000
0.0261875000000000,0.9313028400000000,0.9313028400000000,0.9313028400000000
0.0262083333333333,0.9288308400000000,0.9288308400000000,0.9288308400000000
0.0262291666666667,0.9263588400000000,0.9263588400000000,0.9263588400000000
0.0262500000000000,0.9239783900000000,0.9239783900000000,0.9239783900000000
0.0262708333333333,0.9213538000000000,0.9213538000000000,0.9213538000000000
0.0262916666666667,0.9187902500000000,0.9187902500000000,0.9187902500000000
0.0263125000000000,0.9162266900000000,0.9162266900000000,0.9162266900000000
0.0263333333333333,0.9136326200000000,0.9136326200000000,0.9136326200000000
0.0263541666666667,0.9107944000000000,0.9107944000000000,0.9107944000000000
0.0263750000000000,0.9082918800000000,0.9082918800000000,0.9082918800000000
0.0263958333333333,0.9052705500000000,0.9052705500000000,0.9052705500000000
0.0264166666666667,0.9027375100000000,0.9027375100000000,0.9027375100000000
0.0264375000000000,0.8996856600000000,0.8996856600000000,0.8996856600000000
0.0264583333333333,0.8970000300000000,0.8970000300000000,0.8970000300000000
0.0264791666666667,0.8938871400000000,0.8938871400000000,0.8938871400000000
0.0265000000000000,0.8910794400000000,0.8910794400000000,0.8910794400000000
0.0265208333333333,0.8880581100000000,0.8880581100000000,0.8880581100000000
0.0265416666666667,0.8849452200000000,0.8849452200000000,0.8849452200000000
0.0265625000000000,0.8820154400000000,0.8820154400000000,0.8820154400000000
0.0265833333333333,0.8788415200000000,0.8788415200000000,0.8788415200000000
0.0266041666666667,0.8756981100000000,0.8756981100000000,0.8756981100000000
0.0266250000000000,0.8725241900000000,0.8725241900000000,0.8725241900000000
0.0266458333333333,0.8692587100000000,0.8692587100000000,0.8692587100000000
0.0266666666666667,0.8661153000000000,0.8661153000000000,0.8661153000000000
0.0266875000000000,0.8627277400000000,0.8627277400000000,0.8627277400000000
0.0267083333333333,0.8594622600000000,0.8594622600000000,0.8594622600000000
0.0267291666666667,0.8560747100000000,0.8560747100000000,0.8560747100000000
0.0267500000000000,0.8525956000000000,0.8525956000000000,0.8525956000000000
0.0267708333333333,0.8493301200000000,0.8493301200000000,0.8493301200000000
0.0267916666666667,0.8456373800000000,0.8456373800000000,0.8456373800000000
0.0268125000000000,0.8424024200000000,0.8424024200000000,0.8424024200000000
0.0268333333333333,0.8385265700000000,0.8385265700000000,0.8385265700000000
0.0268541666666667,0.8352610900000000,0.8352610900000000,0.8352610900000000
0.0268750000000000,0.8313852400000000,0.8313852400000000,0.8313852400000000
0.0268958333333333,0.8278450900000000,0.8278450900000000,0.8278450900000000
0.0269166666666667,0.8242439000000000,0.8242439000000000,0.8242439000000000
0.0269375000000000,0.8203070200000000,0.8203070200000000,0.8203070200000000
0.0269583333333333,0.8167973900000000,0.8167973900000000,0.8167973900000000
0.0269791666666667,0.8127689400000000,0.8127689400000000,0.8127689400000000
0.0270000000000000,0.8090456900000000,0.8090456900000000,0.8090456900000000
0.0270208333333333,0.8052613900000000,0.8052613900000000,0.8052613900000000
0.0270416666666667,0.8011413900000000,0.8011413900000000,0.8011413900000000
0.0270625000000000,0.7974791700000000,0.7974791700000000,0.7974791700000000
0.0270833333333333,0.7933286500000000,0.7933286500000000,0.7933286500000000
0.0271041666666667,0.7893307300000000,0.7893307300000000,0.7893307300000000
0.0271250000000000,0.7854548800000000,0.7854548800000000,0.7854548800000000
0.0271458333333333,0.7811517700000000,0.7811517700000000,0.7811517700000000
0.0271666666666667,0.7772454000000000,0.7772454000000000,0.7772454000000000
0.0271875000000000,0.7730338500000000,0.7730338500000000,0.7730338500000000
0.0272083333333333,0.7687917700000000,0.7687917700000000,0.7687917700000000
0.0272291666666667,0.7647938500000000,0.7647938500000000,0.7647938500000000
0.0272500000000000,0.7602771100000000,0.7602771100000000,0.7602771100000000
0.0272708333333333,0.7563097000000000,0.7563097000000000,0.7563097000000000
0.0272916666666667,0.7517929600000000,0.7517929600000000,0.7517929600000000
0.0273125000000000,0.7474593300000000,0.7474593300000000,0.7474593300000000
0.0273333333333333,0.7433393400000000,0.7433393400000000,0.7433393400000000
0.0273541666666667,0.7386089700000000,0.7386089700000000,0.7386089700000000
0.0273750000000000,0.7344279300000000,0.7344279300000000,0.7344279300000000
0.0273958333333333,0.7298501500000000,0.7298501500000000,0.7298501500000000
0.0274166666666667,0.7254249700000000,0.7254249700000000,0.7254249700000000
0.0274375000000000,0.7208166800000000,0.7208166800000000,0.7208166800000000
0.0274583333333333,0.7164830500000000,0.7164830500000000,0.7164830500000000
0.0274791666666667,0.7114780100000000,0.7114780100000000,0.7114780100000000
0.0275000000000000,0.7073580100000000,0.7073580100000000,0.7073580100000000
0.0275208333333333,0.7023835000000000,0.7023835000000000,0.7023835000000000
0.0275416666666667,0.6978362400000000,0.6978362400000000,0.6978362400000000
0.0275625000000000,0.6931058700000000,0.6931058700000000,0.6931058700000000
0.0275833333333333,0.6884060200000000,0.6884060200000000,0.6884060200000000
0.0276041666666667,0.6834925400000000,0.6834925400000000,0.6834925400000000
0.0276250000000000,0.6790063200000000,0.6790063200000000,0.6790063200000000
0.0276458333333333,0.6738181700000000,0.6738181700000000,0.6738181700000000
0.0276666666666667,0.6693014300000000,0.6693014300000000,0.6693014300000000
0.0276875000000000,0.6641743200000000,0.6641743200000000,0.6641743200000000
0.0277083333333333,0.6594134300000000,0.6594134300000000,0.6594134300000000
0.0277291666666667,0.6544084000000000,0.6544084000000000,0.6544084000000000
0.0277500000000000,0.6494644000000000,0.6494644000000000,0.6494644000000000
0.0277708333333333,0.6445204000000000,0.6445204000000000,0.6445204000000000
0.0277916666666667,0.6393932900000000,0.6393932900000000,0.6393932900000000
0.0278125000000000,0.6344798100000000,0.6344798100000000,0.6344798100000000
0.0278333333333333,0.6292916700000000,0.6292916700000000,0.6292916700000000
0.0278541666666667,0.6242866300000000,0.6242866300000000,0.6242866300000000
0.0278750000000000,0.6190374500000000,0.6190374500000000,0.6190374500000000
0.0278958333333333,0.6140629300000000,0.6140629300000000,0.6140629300000000
0.0279166666666667,0.6086306300000000,0.6086306300000000,0.6086306300000000
0.0279375000000000,0.6037781900000000,0.6037781900000000,0.6037781900000000
0.0279583333333333,0.5981017500000000,0.5981017500000000,0.5981017500000000
0.0279791666666667,0.5933408600000000,0.5933408600000000,0.5933408600000000
0.0280000000000000,0.5875728600000000,0.5875728600000000,0.5875728600000000
0.0280208333333333,0.5826593800000000,0.5826593800000000,0.5826593800000000
0.0280416666666667,0.5770439800000000,0.5770439800000000,0.5770439800000000
0.0280625000000000,0.5718863500000000,0.5718863500000000,0.5718863500000000
0.0280833333333333,0.5663930200000000,0.5663930200000000,0.5663930200000000
0.0281041666666667,0.5610522800000000,0.5610522800000000,0.5610522800000000
0.0281250000000000,0.5554979100000000,0.5554979100000000,0.5554979100000000
0.0281458333333333,0.5502487300000000,0.5502487300000000,0.5502487300000000
0.0281666666666667,0.5445417600000000,0.5445417600000000,0.5445417600000000
0.0281875000000000,0.5392620600000000,0.5392620600000000,0.5392620600000000
0.0282083333333333,0.5335551000000000,0.5335551000000000,0.5335551000000000
0.0282291666666667,0.5281228100000000,0.5281228100000000,0.5281228100000000
0.0282500000000000,0.5224768800000000,0.5224768800000000,0.5224768800000000
0.0282708333333333,0.5170140700000000,0.5170140700000000,0.5170140700000000
0.0282916666666667,0.5111850300000000,0.5111850300000000,0.5111850300000000
0.0283125000000000,0.5057527400000000,0.5057527400000000,0.5057527400000000
0.0283333333333333,0.4999847400000000,0.4999847400000000,0.4999847400000000
0.0283541666666667,0.4943388200000000,0.4943388200000000,0.4943388200000000
0.0283750000000000,0.4886928900000000,0.4886928900000000,0.4886928900000000
0.0283958333333333,0.4827723000000000,0.4827723000000000,0.4827723000000000
0.0284166666666667,0.4773705300000000,0.4773705300000000,0.4773705300000000
0.0284375000000000,0.4712363000000000,0.4712363000000000,0.4712363000000000
0.0284583333333333,0.4657429700000000,0.4657429700000000,0.4657429700000000
0.0284791666666667,0.4597918600000000,0.4597918600000000,0.4597918600000000
0.0285000000000000,0.4539323100000000,0.4539323100000000,0.4539323100000000
0.0285208333333333,0.4482863900000000,0.4482863900000000,0.4482863900000000
0.0285416666666667,0.4422437200000000,0.4422437200000000,0.4422437200000000
0.0285625000000000,0.4363841700000000,0.4363841700000000,0.4363841700000000
0.0285833333333333,0.4306466900000000,0.4306466900000000,0.4306466900000000
0.0286041666666667,0.4244209100000000,0.4244209100000000,0.4244209100000000
0.0286250000000000,0.4188665400000000,0.4188665400000000,0.4188665400000000
0.0286458333333333,0.4125492100000000,0.4125492100000000,0.4125492100000000
0.0286666666666667,0.4068727700000000,0.4068727700000000,0.4068727700000000
0.0286875000000000,0.4006469900000000,0.4006469900000000,0.4006469900000000
0.0287083333333333,0.3948789900000000,0.3948789900000000,0.3948789900000000
0.0287291666666667,0.3886532200000000,0.3886532200000000,0.3886532200000000
0.0287500000000000,0.3826715900000000,0.3826715900000000,0.3826715900000000
0.0287708333333333,0.3767510000000000,0.3767510000000000,0.3767510000000000
0.0287916666666667,0.3704336700000000,0.3704336700000000,0.3704336700000000
0.0288125000000000,0.3646351500000000,0.3646351500000000,0.3646351500000000
0.0288333333333333,0.3582262600000000,0.3582262600000000,0.3582262600000000
0.0288541666666667,0.3523361900000000,0.3523361900000000,0.3523361900000000
0.0288750000000000,0.3461409300000000,0.3461409300000000,0.3461409300000000
0.0288958333333333,0.3399151600000000,0.3399151600000000,0.3399151600000000
0.0289166666666667,0.3339030100000000,0.3339030100000000,0.3339030100000000
0.0289375000000000,0.3275551600000000,0.3275551600000000,0.3275551600000000
0.0289583333333333,0.3215125000000000,0.3215125000000000,0.3215125000000000
0.0289791666666667,0.3152562000000000,0.3152562000000000,0.3152562000000000
0.0290000000000000,0.3089083500000000,0.3089083500000000,0.3089083500000000
0.0290208333333333,0.3029572400000000,0.3029572400000000,0.3029572400000000
0.0290416666666667,0.2963957600000000,0.2963957600000000,0.2963957600000000
0.0290625000000000,0.2904751700000000,0.2904751700000000,0.2904751700000000
0.0290833333333333,0.2838221400000000,0.2838221400000000,0.2838221400000000
0.0291041666666667,0.2779015500000000,0.2779015500000000,0.2779015500000000
0.0291250000000000,0.2713400700000000,0.2713400700000000,0.2713400700000000
0.0291458333333333,0.2652058500000000,0.2652058500000000,0.2652058500000000
0.0291666666666667,0.2588274800000000,0.2588274800000000,0.2588274800000000
0.0291875000000000,0.2524491100000000,0.2524491100000000,0.2524491100000000
0.0292083333333333,0.2461928200000000,0.2461928200000000,0.2461928200000000
0.0292291666666667,0.2398449700000000,0.2398449700000000,0.2398449700000000
0.0292500000000000,0.2333140000000000,0.2333140000000000,0.2333140000000000
0.0292708333333333,0.2272713400000000,0.2272713400000000,0.2272713400000000
0.0292916666666667,0.2205267500000000,0.2205267500000000,0.2205267500000000
0.0293125000000000,0.2144535700000000,0.2144535700000000,0.2144535700000000
0.0293333333333333,0.2078615700000000,0.2078615700000000,0.2078615700000000
0.0293541666666667,0.2015137200000000,0.2015137200000000,0.2015137200000000
0.0293750000000000,0.1950743100000000,0.1950743100000000,0.1950743100000000
0.0293958333333333,0.1887264600000000,0.1887264600000000,0.1887264600000000
0.0294166666666667,0.1821955000000000,0.1821955000000000,0.1821955000000000
0.0294375000000000,0.1757866100000000,0.1757866100000000,0.1757866100000000
0.0294583333333333,0.1694387600000000,0.1694387600000000,0.1694387600000000
0.0294791666666667,0.1627857300000000,0.1627857300000000,0.1627857300000000
0.0295000000000000,0.1565599500000000,0.1565599500000000,0.1565599500000000
0.0295208333333333,0.1498764000000000,0.1498764000000000,0.1498764000000000
0.0295416666666667,0.1435285500000000,0.1435285500000000,0.1435285500000000
0.0295625000000000,0.1370281100000000,0.1370281100000000,0.1370281100000000
0.0295833333333333,0.1304971500000000,0.1304971500000000,0.1304971500000000
0.0296041666666667,0.1241187800000000,0.1241187800000000,0.1241187800000000
0.0296250000000000,0.1174047100000000,0.1174047100000000,0.1174047100000000
0.0296458333333333,0.1111789300000000,0.1111789300000000,0.1111789300000000
0.0296666666666667,0.1044343400000000,0.1044343400000000,0.1044343400000000
0.0296875000000000,0.0980864900000000,0.0980864900000000,0.0980864900000000
0.0297083333333333,0.0914639700000000,0.0914639700000000,0.0914639700000000
0.0297291666666667,0.0849940500000000,0.0849940500000000,0.0849940500000000
0.0297500000000000,0.0784325700000000,0.0784325700000000,0.0784325700000000
0.0297708333333333,0.0720542000000000,0.0720542000000000,0.0720542000000000
0.0297916666666667,0.0652180500000000,0.0652180500000000,0.0652180500000000
0.0298125000000000,0.0590533200000000,0.0590533200000000,0.0590533200000000
0.0298333333333333,0.0522171700000000,0.0522171700000000,0.0522171700000000
0.0298541666666667,0.0458388000000000,0.0458388000000000,0.0458388000000000
0.0298750000000000,0.0393078400000000,0.0393078400000000,0.0393078400000000
0.0298958333333333,0.0326242900000000,0.0326242900000000,0.0326242900000000
0.0299166666666667,0.0262764400000000,0.0262764400000000,0.0262764400000000
0.0299375000000000,0.0195623600000000,0.0195623600000000,0.0195623600000000
0.0299583333333333,0.0131534800000000,0.0131534800000000,0.0131534800000000
0.0299791666666667,0.0065004400000000,0.0065004400000000,0.0065004400000000
0.0300000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0300208333333333,-0.0065614800000000,-0.0065614800000000,-0.0065614800000000
0.0300416666666667,-0.0130314000000000,-0.0130314000000000,-0.0130314000000000
0.0300625000000000,-0.0196844400000000,-0.0196844400000000,-0.0196844400000000
0.0300833333333333,-0.0261238400000000,-0.0261238400000000,-0.0261238400000000
0.0301041666666667,-0.0327768800000000,-0.0327768800000000,-0.0327768800000000
0.0301250000000000,-0.0392468000000000,-0.0392468000000000,-0.0392468000000000
0.0301458333333333,-0.0458388000000000,-0.0458388000000000,-0.0458388000000000
0.0301666666666667,-0.0522171700000000,-0.0522171700000000,-0.0522171700000000
0.0301875000000000,-0.0590228000000000,-0.0590228000000000,-0.0590228000000000
0.0302083333333333,-0.0652485700000000,-0.0652485700000000,-0.0652485700000000
0.0302291666666667,-0.0720847200000000,-0.0720847200000000,-0.0720847200000000
0.0302500000000000,-0.0783715300000000,-0.0783715300000000,-0.0783715300000000
0.0302708333333333,-0.0850245700000000,-0.0850245700000000,-0.0850245700000000
0.0302916666666667,-0.0914334500000000,-0.0914334500000000,-0.0914334500000000
0.0303125000000000,-0.0980864900000000,-0.0980864900000000,-0.0980864900000000
0.0303333333333333,-0.1044648600000000,-0.1044648600000000,-0.1044648600000000
0.0303541666666667,-0.1111484100000000,-0.1111484100000000,-0.1111484100000000
0.0303750000000000,-0.1174352200000000,-0.1174352200000000,-0.1174352200000000
0.0303958333333333,-0.1240882600000000,-0.1240882600000000,-0.1240882600000000
0.0304166666666667,-0.1305276700000000,-0.1305276700000000,-0.1305276700000000
0.0304375000000000,-0.1369670700000000,-0.1369670700000000,-0.1369670700000000
0.0304583333333333,-0.1435895900000000,-0.1435895900000000,-0.1435895900000000
0.0304791666666667,-0.1499069200000000,-0.1499069200000000,-0.1499069200000000
0.0305000000000000,-0.1564684000000000,-0.1564684000000000,-0.1564684000000000
0.0305208333333333,-0.1628772900000000,-0.1628772900000000,-0.1628772900000000
0.0305416666666667,-0.1693777300000000,-0.1693777300000000,-0.1693777300000000
0.0305625000000000,-0.1757866100000000,-0.1757866100000000,-0.1757866100000000
0.0305833333333333,-0.1822870600000000,-0.1822870600000000,-0.1822870600000000
0.0306041666666667,-0.1886349100000000,-0.1886349100000000,-0.1886349100000000
0.0306250000000000,-0.1951048300000000,-0.1951048300000000,-0.1951048300000000
0.0306458333333333,-0.2014832000000000,-0.2014832000000000,-0.2014832000000000
0.0306666666666667,-0.2079531200000000,-0.2079531200000000,-0.2079531200000000
0.0306875000000000,-0.2143314900000000,-0.2143314900000000,-0.2143314900000000
0.0307083333333333,-0.2206488200000000,-0.2206488200000000,-0.2206488200000000
0.0307291666666667,-0.2271492700000000,-0.2271492700000000,-0.2271492700000000
0.0307500000000000,-0.2333750400000000,-0.2333750400000000,-0.2333750400000000
0.0307708333333333,-0.2399365200000000,-0.2399365200000000,-0.2399365200000000
0.0307916666666667,-0.2460097000000000,-0.2460097000000000,-0.2460097000000000
0.0308125000000000,-0.2526322200000000,-0.2526322200000000,-0.2526322200000000
0.0308333333333333,-0.2586748900000000,-0.2586748900000000,-0.2586748900000000
0.0308541666666667,-0.2652974000000000,-0.2652974000000000,-0.2652974000000000
0.0308750000000000,-0.2713705900000000,-0.2713705900000000,-0.2713705900000000
0.0308958333333333,-0.2777794700000000,-0.2777794700000000,-0.2777794700000000
0.0309166666666667,-0.2839747300000000,-0.2839747300000000,-0.2839747300000000
0.0309375000000000,-0.2903225800000000,-0.2903225800000000,-0.2903225800000000
0.0309583333333333,-0.2965178400000000,-0.2965178400000000,-0.2965178400000000
0.0309791666666667,-0.3028656900000000,-0.3028656900000000,-0.3028656900000000
0.0310000000000000,-0.3089693900000000,-0.3089693900000000,-0.3089693900000000
0.0310208333333333,-0.3152562000000000,-0.3152562000000000,-0.3152562000000000
0.0310416666666667,-0.3214819800000000,-0.3214819800000000,-0.3214819800000000
0.0310625000000000,-0.3275551600000000,-0.3275551600000000,-0.3275551600000000
0.0310833333333333,-0.3339030100000000,-0.3339030100000000,-0.3339030100000000
0.0311041666666667,-0.3399456800000000,-0.3399456800000000,-0.3399456800000000
0.0311250000000000,-0.3461104200000000,-0.3461104200000000,-0.3461104200000000
0.0311458333333333,-0.3523056700000000,-0.3523056700000000,-0.3523056700000000
0.0311666666666667,-0.3582873000000000,-0.3582873000000000,-0.3582873000000000
0.0311875000000000,-0.3645741100000000,-0.3645741100000000,-0.3645741100000000
0.0312083333333333,-0.3704947100000000,-0.3704947100000000,-0.3704947100000000
0.0312291666666667,-0.3767510000000000,-0.3767510000000000,-0.3767510000000000
0.0312500000000000,-0.3825495200000000,-0.3825495200000000,-0.3825495200000000
0.0312708333333333,-0.3888973700000000,-0.3888973700000000,-0.3888973700000000
0.0312916666666667,-0.3945738100000000,-0.3945738100000000,-0.3945738100000000
0.0313125000000000,-0.4009216600000000,-0.4009216600000000,-0.4009216600000000
0.0313333333333333,-0.4066286200000000,-0.4066286200000000,-0.4066286200000000
0.0313541666666667,-0.4127933600000000,-0.4127933600000000,-0.4127933600000000
0.0313750000000000,-0.4186834300000000,-0.4186834300000000,-0.4186834300000000
0.0313958333333333,-0.4245735000000000,-0.4245735000000000,-0.4245735000000000
